anon_id,LCT_Form_1,LCT_Score_1,MTELP_Form_1,MTELP_I_1,MTELP_II_1,MTELP_III_1,MTELP_Conv_Score_1,Writing_Sample_1,LCT_Form_2,LCT_Score_2,MTELP_Form_2,MTELP_I_2,MTELP_II_2,MTELP_III_2,MTELP_Conv_Score_2,Writing_Sample_2
ec0,,18.0,,10.0,12.0,6.0,44.0,2.4,,,,,,,,
ga9,,24.0,,23.0,10.0,5.0,57.0,3.3,,,,,,,,
fw7,,23.0,,15.0,18.0,8.0,60.0,2.7,,,,,,,,
go3,,28.0,,37.0,27.0,14.0,86.0,3.8,,,,,,,,
eh6,,13.0,,13.0,9.0,7.0,45.0,3.4,,,,,,,,
ce8,,19.0,,13.0,13.0,12.0,57.0,2.9,,,,,,,,
br9,,23.0,,30.0,13.0,10.0,70.0,3.5,,,,,,,,
de1,2.0,21.0,,18.0,12.0,8.0,57.0,2.9,,,,,,,,
fh8,2.0,26.0,,24.0,21.0,11.0,72.0,4.5,,,,,,,,
es2,2.0,13.0,,10.0,8.0,3.0,37.0,1.0,,,,,,,,
es2,,13.0,,14.0,11.0,9.0,51.0,3.3,,,,,,,,
fs6,2.0,22.0,R,18.0,11.0,8.0,56.0,3.4,,,,,,,,
dz6,,24.0,,24.0,30.0,14.0,82.0,4.4,,,,,,,,
cf6,,15.0,,10.0,15.0,7.0,48.0,2.1,,,,,,,,
bx6,1.0,21.0,,18.0,12.0,7.0,56.0,3.3,,,,,,,,
ez2,1.0,17.0,,18.0,17.0,9.0,63.0,3.5,,,,,,,,
cr9,1.0,24.0,P,20.0,15.0,4.0,58.0,3.9,,,,,,,,
de4,1.0,17.0,,16.0,12.0,5.0,48.0,3.05,,,,,,,,
ej8,1.0,20.0,,18.0,9.0,8.0,53.0,3.15,,,,,,,,
co8,,20.0,,12.0,15.0,9.0,55.0,3.15,,,,,,,,
fo7,,18.0,,12.0,11.0,6.0,45.0,3.2,,,,,,,,
aq4,1.0,19.0,,12.0,20.0,9.0,60.0,3.8,,,,,,,,
dk3,1.0,26.0,,22.0,11.0,13.0,65.0,4.1,,,,,,,,
cv2,1.0,19.0,R,31.0,13.0,6.0,69.0,3.6,,,,,,,,
ez3,1.0,21.0,,24.0,13.0,6.0,62.0,3.9,,,,,,,,
ft0,1.0,29.0,,14.0,18.0,11.0,62.0,3.35,,,,,,,,
gy7,1.0,26.0,,27.0,18.0,12.0,72.0,3.65,,,,,,,,
dd6,1.0,18.0,,18.0,11.0,5.0,53.0,3.45,,,,,,,,
ad4,1.0,28.0,,24.0,21.0,12.0,72.0,4.45,,,,,,,,
bi0,1.0,19.0,,12.0,9.0,4.0,41.0,3.4,,,,,,,,
fs1,1.0,15.0,,14.0,14.0,8.0,55.0,3.15,,,,,,,,
cy1,1.0,23.0,,16.0,10.0,11.0,56.0,2.9,,,,,,,,
ad9,1.0,15.0,,14.0,14.0,9.0,56.0,3.0,,,,,,,,
gx1,1.0,26.0,,20.0,16.0,6.0,61.0,3.3,,,,,,,,
cj2,1.0,12.0,,18.0,14.0,4.0,55.0,2.6,,,,,,,,
aq7,1.0,27.0,,28.0,18.0,9.0,71.0,3.5,,,,,,,,
dy4,1.0,13.0,,15.0,8.0,6.0,45.0,2.9,,,,,,,,
do0,1.0,24.0,,17.0,17.0,10.0,63.0,3.2,,,,,,,,
ao3,1.0,14.0,,20.0,16.0,6.0,61.0,3.6,,,,,,,,
ep6,1.0,27.0,,21.0,22.0,4.0,66.0,3.5,,,,,,,,
de6,1.0,24.0,,18.0,16.0,10.0,63.0,3.6,,,,,,,,
ge6,1.0,24.0,,21.0,23.0,11.0,71.0,3.9,,,,,,,,
fb9,1.0,20.0,,14.0,9.0,10.0,48.0,3.4,,,,,,,,
cb4,1.0,31.0,R,30.0,29.0,16.0,85.0,3.2,,,,,,,,
gr6,1.0,20.0,,17.0,18.0,12.0,66.0,3.7,,,,,,,,
gk7,1.0,19.0,,14.0,16.0,5.0,53.0,4.0,,,,,,,,
at7,1.0,20.0,,20.0,18.0,6.0,63.0,4.0,,,,,,,,
db2,1.0,18.0,,27.0,18.0,10.0,71.0,2.6,,,,,,,,
cq2,1.0,21.0,,10.0,10.0,9.0,45.0,3.4,,,,,,,,
bf7,1.0,19.0,,16.0,13.0,5.0,51.0,2.9,,,,,,,,
eu5,1.0,21.0,,27.0,18.0,9.0,71.0,3.5,,,,,,,,
bk1,1.0,28.0,R,30.0,22.0,19.0,83.0,4.3,,,,,,,,
fv9,1.0,15.0,,12.0,11.0,5.0,45.0,3.0,,,,,,,,
bu0,1.0,23.0,,23.0,18.0,15.0,72.0,3.8,,,,,,,,
el3,1.0,25.0,,16.0,12.0,7.0,53.0,3.8,,,,,,,,
bm0,,16.0,,20.0,12.0,6.0,57.0,3.0,,,,,,,,
gr0,1.0,27.0,,25.0,24.0,15.0,80.0,4.45,,,,,,,,
am2,1.0,24.0,,19.0,18.0,8.0,64.0,2.95,,,,,,,,
fa5,1.0,25.0,,20.0,19.0,12.0,69.0,3.75,,,,,,,,
gf2,1.0,21.0,,17.0,8.0,9.0,51.0,3.7,,,,,,,,
av9,1.0,18.0,,19.0,19.0,4.0,61.0,2.4,,,,,,,,
bv8,1.0,20.0,,13.0,16.0,17.0,65.0,4.1,,,,,,,,
ad7,1.0,22.0,,21.0,29.0,10.0,75.0,3.5,,,,,,,,
ee4,1.0,32.0,,33.0,34.0,19.0,90.0,4.6,,,,,,,,
bl1,1.0,15.0,,10.0,12.0,8.0,46.0,3.15,,,,,,,,
ga1,1.0,24.0,,21.0,19.0,11.0,69.0,3.6,,,,,,,,
fw4,,28.0,,19.0,12.0,7.0,57.0,2.7,,,,,,,,
cw4,1.0,18.0,,13.0,12.0,7.0,48.0,3.4,,,,,,,,
ag2,1.0,22.0,,19.0,27.0,11.0,72.0,4.0,,,,,,,,
cf1,1.0,20.0,,8.0,14.0,6.0,44.0,2.8,,,,,,,,
gi5,,29.0,,14.0,18.0,17.0,68.0,3.2,,,,,,,,
cf3,1.0,15.0,,19.0,10.0,6.0,53.0,3.2,,,,,,,,
ha7,1.0,18.0,,9.0,14.0,8.0,47.0,2.4,,,,,,,,
gx6,1.0,30.0,,24.0,39.0,18.0,87.0,2.9,,,,,,,,
fp4,1.0,14.0,,10.0,11.0,4.0,41.0,3.3,,,,,,,,
av4,1.0,18.0,,12.0,21.0,4.0,56.0,3.3,,,,,,,,
aw5,1.0,18.0,,12.0,20.0,4.0,55.0,4.3,,,,,,,,
dn9,1.0,18.0,P,15.0,12.0,7.0,51.0,3.0,,,,,,,,
bi9,1.0,27.0,,20.0,17.0,10.0,66.0,3.5,,,,,,,,
gw8,1.0,23.0,,14.0,22.0,14.0,69.0,2.7,,,,,,,,
ct0,1.0,27.0,,21.0,16.0,11.0,67.0,3.1,,,,,,,,
dl3,1.0,26.0,,26.0,24.0,12.0,78.0,3.0,,,,,,,,
cj3,1.0,26.0,,29.0,25.0,8.0,78.0,3.25,,,,,,,,
bg2,1.0,12.0,R,14.0,11.0,10.0,53.0,2.9,,,,,,,,
cm4,1.0,24.0,Q,17.0,19.0,10.0,65.0,2.95,,,,,,,,
bq4,1.0,24.0,Q,14.0,14.0,12.0,59.0,3.3,,,,,,,,
cl7,1.0,21.0,Q,14.0,8.0,5.0,43.0,2.3,,,,,,,,
dn5,1.0,13.0,Q,10.0,5.0,5.0,36.0,3.5,,,,,,,,
ec7,1.0,12.0,Q,18.0,9.0,4.0,47.0,2.3,,,,,,,,
bj1,1.0,16.0,Q,11.0,13.0,3.0,43.0,2.3,,,,,,,,
cc6,1.0,22.0,Q,29.0,19.0,11.0,74.0,4.1,,,,,,,,
gv9,1.0,19.0,Q,17.0,20.0,6.0,62.0,4.2,,,,,,,,
bc3,1.0,23.0,Q,26.0,17.0,4.0,66.0,1.4,,,,,,,,
gq5,1.0,20.0,Q,14.0,15.0,3.0,48.0,2.4,,,,,,,,
gu2,1.0,21.0,Q,12.0,15.0,11.0,57.0,1.1,,,,,,,,
dp3,1.0,28.0,Q,32.0,29.0,12.0,84.0,4.0,,,,,,,,
ao8,1.0,13.0,Q,10.0,10.0,2.0,38.0,3.3,,,,,,,,
dg9,1.0,20.0,Q,19.0,29.0,12.0,75.0,4.1,,,,,,,,
fh2,1.0,19.0,Q,12.0,15.0,10.0,56.0,2.3,,,,,,,,
at9,,10.0,Q,5.0,9.0,14.0,44.0,2.7,,,,,,,,
dt1,1.0,10.0,Q,9.0,14.0,5.0,44.0,2.7,,,,,,,,
dw3,1.0,23.0,Q,11.0,13.0,6.0,46.0,3.75,,,,,,,,
by8,1.0,16.0,Q,10.0,9.0,6.0,41.0,2.3,,,,,,,,
ao1,1.0,11.0,Q,12.0,11.0,7.0,46.0,2.4,,,,,,,,
ew9,1.0,24.0,Q,18.0,13.0,10.0,60.0,3.6,,,,,,,,
fu4,1.0,21.0,Q,11.0,16.0,10.0,56.0,2.2,,,,,,,,
di4,1.0,23.0,Q,13.0,13.0,12.0,57.0,3.25,,,,,,,,
ak1,1.0,3.0,,6.0,9.0,8.0,39.0,2.5,,,,,,,,
fv1,1.0,14.0,,7.0,12.0,3.0,38.0,2.0,,,,,,,,
cu0,1.0,25.0,Q,12.0,13.0,3.0,44.0,2.75,,,,,,,,
ed7,1.0,12.0,Q,10.0,10.0,6.0,42.0,2.7,,,,,,,,
fo1,1.0,18.0,Q,12.0,13.0,3.0,44.0,2.1,,,,,,,,
cp7,1.0,8.0,Q,18.0,15.0,9.0,61.0,2.5,,,,,,,,
ab2,1.0,15.0,Q,12.0,11.0,4.0,43.0,3.0,,,,,,,,
ce1,1.0,14.0,Q,10.0,12.0,1.0,39.0,3.2,,,,,,,,
fb8,1.0,16.0,Q,13.0,13.0,4.0,46.0,2.2,,,,,,,,
en8,1.0,19.0,Q,15.0,14.0,5.0,51.0,2.8,,,,,,,,
ac6,,29.0,Q,20.0,16.0,8.0,63.0,3.3,,,,,,,,
ax6,1.0,25.0,Q,17.0,25.0,13.0,71.0,2.7,,,,,,,,
do7,1.0,23.0,Q,22.0,12.0,8.0,61.0,2.5,,,,,,,,
ff6,1.0,19.0,Q,15.0,8.0,2.0,41.0,3.3,,,,,,,,
bo5,1.0,15.0,Q,11.0,8.0,4.0,39.0,3.6,,,,,,,,
df6,1.0,26.0,Q,18.0,24.0,10.0,70.0,3.1,,,,,,,,
aw3,1.0,20.0,Q,10.0,14.0,4.0,44.0,2.6,,,,,,,,
gp7,1.0,19.0,Q,12.0,13.0,11.0,55.0,3.1,,,,,,,,
gi7,1.0,28.0,Q,29.0,13.0,10.0,70.0,4.2,,,,,,,,
dx1,1.0,25.0,Q,23.0,9.0,11.0,62.0,2.7,,,,,,,,
ez8,1.0,22.0,Q,11.0,16.0,5.0,48.0,2.9,,,,,,,,
ec1,1.0,20.0,Q,20.0,24.0,11.0,71.0,4.1,,,,,,,,
al1,,20.0,Q,5.0,23.0,15.0,62.0,3.2,,,,,,,,
dh0,1.0,20.0,Q,33.0,29.0,13.0,85.0,3.8,,,,,,,,
dx8,1.0,18.0,Q,21.0,23.0,15.0,74.0,3.3,,,,,,,,
cw8,1.0,20.0,Q,18.0,10.0,5.0,48.0,3.1,,,,,,,,
dj5,1.0,22.0,Q,13.0,23.0,9.0,64.0,2.5,,,,,,,,
fz1,1.0,13.0,,7.0,11.0,3.0,37.0,2.9,,,,,,,,
ck7,1.0,16.0,Q,23.0,14.0,16.0,70.0,3.6,,,,,,,,
dx9,1.0,25.0,Q,22.0,16.0,8.0,65.0,3.3,,,,,,,,
bh3,1.0,25.0,Q,22.0,20.0,13.0,71.0,2.8,,,,,,,,
fa4,1.0,18.0,,10.0,10.0,5.0,41.0,2.1,,,,,,,,
ay2,1.0,23.0,Q,16.0,19.0,5.0,59.0,3.1,,,,,,,,
ha3,1.0,15.0,Q,10.0,16.0,13.0,58.0,2.8,,,,,,,,
bl9,,24.0,Q,11.0,15.0,11.0,56.0,3.2,,,,,,,,
dp1,1.0,17.0,Q,16.0,9.0,6.0,47.0,3.4,,,,,,,,
dz5,1.0,20.0,Q,18.0,16.0,5.0,58.0,3.4,,,,,,,,
gu3,1.0,16.0,Q,11.0,13.0,10.0,51.0,3.2,,,,,,,,
dg2,1.0,22.0,,19.0,17.0,5.0,60.0,3.15,,,,,,,,
ev5,1.0,19.0,Q,7.0,9.0,9.0,41.0,2.2,,,,,,,,
es6,1.0,20.0,Q,13.0,23.0,4.0,59.0,2.7,,,,,,,,
gp6,1.0,13.0,Q,7.0,11.0,3.0,37.0,2.7,,,,,,,,
eg4,1.0,17.0,Q,19.0,19.0,6.0,63.0,2.2,,,,,,,,
br1,1.0,19.0,Q,23.0,29.0,8.0,75.0,2.3,,,,,,,,
es5,1.0,11.0,R,13.0,17.0,4.0,51.0,2.9,,,,,,,,
dh7,1.0,11.0,R,18.0,13.0,8.0,58.0,2.8,,,,,,,,
fj9,1.0,18.0,R,12.0,7.0,0.0,35.0,2.5,,,,,,,,
eu7,1.0,16.0,R,10.0,14.0,9.0,48.0,2.2,,,,,,,,
au8,1.0,24.0,R,18.0,17.0,9.0,63.0,2.5,,,,,,,,
bf3,1.0,12.0,R,11.0,10.0,8.0,45.0,2.5,,,,,,,,
dv8,1.0,19.0,P,19.0,16.0,7.0,61.0,4.5,,,,,,,,
de7,1.0,23.0,R,18.0,19.0,9.0,65.0,2.6,,,,,,,,
ga6,1.0,21.0,R,36.0,31.0,13.0,87.0,3.3,,,,,,,,
cf7,1.0,23.0,R,25.0,15.0,11.0,69.0,2.9,,,,,,,,
cj9,1.0,22.0,R,16.0,12.0,7.0,53.0,3.25,,,,,,,,
dd5,1.0,9.0,R,12.0,18.0,7.0,56.0,2.9,,,,,,,,
ba5,1.0,31.0,Q,27.0,21.0,13.0,77.0,3.4,,,,,,,,
fm3,1.0,12.0,R,12.0,10.0,5.0,43.0,2.1,,,,,,,,
cr4,1.0,13.0,R,12.0,10.0,6.0,44.0,2.1,,,,,,,,
by4,1.0,12.0,Q,10.0,9.0,17.0,55.0,2.2,,,,,,,,
ao5,1.0,19.0,R,22.0,12.0,6.0,59.0,2.6,,,,,,,,
ax0,1.0,10.0,R,17.0,10.0,7.0,51.0,2.3,,,,,,,,
aj0,1.0,24.0,R,20.0,15.0,11.0,65.0,2.5,,,,,,,,
gw2,1.0,20.0,R,18.0,8.0,6.0,48.0,3.1,,,,,,,,
bd8,1.0,18.0,R,35.0,23.0,7.0,80.0,2.6,,,,,,,,
bs6,1.0,15.0,R,8.0,14.0,11.0,48.0,2.2,,,,,,,,
bl3,1.0,25.0,R,16.0,22.0,12.0,69.0,3.3,,,,,,,,
ba4,1.0,14.0,R,8.0,11.0,7.0,42.0,2.0,,,,,,,,
cy7,1.0,18.0,P,15.0,18.0,6.0,58.0,2.6,,,,,,,,
cq8,1.0,13.0,,15.0,6.0,4.0,41.0,2.6,,,,,,,,
cq8,1.0,8.0,P,11.0,12.0,6.0,45.0,2.2,,,,,,,,
bs2,1.0,22.0,P,20.0,15.0,1.0,55.0,2.9,,,,,,,,
av7,1.0,15.0,P,11.0,10.0,4.0,41.0,2.5,,,,,,,,
bn1,1.0,7.0,P,14.0,13.0,9.0,55.0,3.6,,,,,,,,
aa3,1.0,28.0,P,23.0,23.0,12.0,73.0,3.2,,,,,,,,
fk2,1.0,27.0,P,27.0,16.0,9.0,70.0,3.7,,,,,,,,
fp7,1.0,10.0,P,18.0,9.0,7.0,51.0,2.7,,,,,,,,
ge8,1.0,11.0,P,9.0,12.0,6.0,43.0,2.5,,,,,,,,
ge8,1.0,11.0,P,9.0,12.0,6.0,43.0,2.5,,,,,,,,
el5,1.0,27.0,P,25.0,21.0,9.0,71.0,3.7,,,,,,,,
dr8,,24.0,P,10.0,17.0,20.0,66.0,2.8,,,,,,,,
bn3,1.0,9.0,P,16.0,16.0,6.0,57.0,2.6,,,,,,,,
fq6,1.0,16.0,P,18.0,14.0,7.0,58.0,3.1,,,,,,,,
ew6,1.0,15.0,P,18.0,10.0,8.0,55.0,2.7,,,,,,,,
cd4,1.0,18.0,P,15.0,12.0,8.0,53.0,2.7,,,,,,,,
bq9,1.0,17.0,P,8.0,14.0,2.0,40.0,3.1,,,,,,,,
bo1,1.0,18.0,P,15.0,14.0,7.0,55.0,2.7,,,,,,,,
as8,1.0,18.0,P,19.0,11.0,1.0,47.0,2.8,,,,,,,,
dv0,1.0,13.0,,10.0,10.0,4.0,40.0,0.0,,,,,,,,
dv0,1.0,31.0,Q,30.0,26.0,10.0,81.0,2.4,,,,,,,,
gt4,1.0,12.0,P,14.0,10.0,1.0,41.0,2.5,,,,,,,,
bh8,1.0,15.0,P,12.0,19.0,7.0,57.0,3.0,,,,,,,,
ct5,1.0,11.0,P,18.0,4.0,7.0,45.0,2.7,,,,,,,,
cz3,1.0,12.0,P,12.0,18.0,4.0,51.0,2.6,,,,,,,,
cq1,1.0,24.0,P,15.0,21.0,7.0,62.0,3.5,,,,,,,,
aa6,1.0,20.0,P,6.0,19.0,10.0,53.0,2.6,,,,,,,,
ds5,1.0,24.0,P,29.0,27.0,15.0,83.0,4.1,,,,,,,,
dz0,1.0,23.0,P,30.0,20.0,10.0,75.0,2.9,,,,,,,,
ab6,1.0,22.0,P,19.0,14.0,8.0,60.0,3.3,,,,,,,,
di6,1.0,18.0,Q,16.0,12.0,5.0,48.0,3.1,,,,,,,,
ax8,1.0,29.0,P,31.0,24.0,20.0,85.0,4.2,,,,,,,,
ay8,1.0,24.0,P,27.0,20.0,7.0,71.0,3.7,,,,,,,,
cc3,2.0,11.0,Q,8.0,11.0,5.0,40.0,2.85,,,,,,,,
bi2,2.0,27.0,Q,26.0,18.0,11.0,71.0,4.2,,,,,,,,
dv3,2.0,13.0,Q,8.0,14.0,2.0,40.0,3.55,,,,,,,,
bw7,2.0,16.0,P,12.0,12.0,8.0,48.0,2.4,,,,,,,,
gn9,2.0,23.0,Q,15.0,17.0,8.0,59.0,3.2,,,,,,,,
ap9,2.0,13.0,Q,13.0,18.0,2.0,48.0,3.5,,,,,,,,
bc9,2.0,13.0,Q,12.0,14.0,7.0,48.0,2.5,,,,,,,,
fd9,2.0,15.0,Q,14.0,17.0,7.0,57.0,2.6,,,,,,,,
bx8,2.0,15.0,Q,15.0,13.0,11.0,58.0,3.35,,,,,,,,
ae7,2.0,19.0,Q,16.0,18.0,3.0,56.0,2.9,,,,,,,,
ee6,2.0,12.0,Q,12.0,10.0,10.0,48.0,2.7,,,,,,,,
aa7,2.0,13.0,Q,11.0,11.0,3.0,41.0,2.45,,,,,,,,
dh3,2.0,9.0,Q,38.0,10.0,3.0,69.0,2.3,,,,,,,,
dy8,1.0,12.0,Q,10.0,6.0,5.0,37.0,2.8,,,,,,,,
gi8,2.0,13.0,Q,9.0,12.0,5.0,42.0,4.1,,,,,,,,
ft7,2.0,17.0,Q,17.0,19.0,9.0,64.0,3.35,,,,,,,,
fi3,2.0,14.0,Q,6.0,12.0,1.0,35.0,3.0,,,,,,,,
gi9,2.0,16.0,Q,15.0,11.0,3.0,45.0,2.6,,,,,,,,
dq5,2.0,22.0,Q,15.0,14.0,10.0,58.0,2.6,,,,,,,,
gi0,2.0,15.0,Q,8.0,9.0,10.0,43.0,2.8,,,,,,,,
fp8,2.0,24.0,Q,29.0,34.0,14.0,85.0,4.2,,,,,,,,
ga8,2.0,16.0,Q,17.0,16.0,8.0,60.0,2.7,,,,,,,,
cv0,2.0,26.0,Q,18.0,21.0,11.0,69.0,4.0,,,,,,,,
gv4,2.0,21.0,Q,23.0,10.0,8.0,60.0,3.4,,,,,,,,
et9,2.0,21.0,Q,16.0,12.0,6.0,51.0,3.2,,,,,,,,
aj4,2.0,20.0,Q,23.0,22.0,14.0,74.0,3.3,,,,,,,,
en7,2.0,10.0,Q,9.0,13.0,5.0,43.0,2.3,,,,,,,,
gq3,2.0,25.0,Q,21.0,28.0,12.0,77.0,3.5,,,,,,,,
fa1,1.0,24.0,P,11.0,23.0,3.0,56.0,2.6,,,,,,,,
cq7,2.0,17.0,P,17.0,14.0,8.0,58.0,3.2,,,,,,,,
am4,2.0,20.0,P,17.0,16.0,10.0,62.0,3.1,,,,,,,,
ce4,2.0,20.0,P,21.0,20.0,9.0,69.0,3.7,,,,,,,,
bq7,2.0,24.0,P,24.0,16.0,11.0,69.0,3.7,,,,,,,,
gk2,2.0,16.0,P,20.0,9.0,8.0,56.0,2.25,,,,,,,,
fb6,2.0,17.0,P,11.0,13.0,2.0,42.0,3.1,,,,,,,,
fl8,2.0,22.0,P,14.0,10.0,8.0,48.0,2.5,,,,,,,,
fh3,2.0,18.0,P,11.0,9.0,4.0,40.0,2.65,,,,,,,,
ei9,1.0,16.0,P,15.0,13.0,5.0,48.0,2.5,,,,,,,,
as9,2.0,25.0,P,21.0,25.0,9.0,71.0,4.0,,,,,,,,
dk4,2.0,21.0,P,15.0,27.0,8.0,69.0,2.7,,,,,,,,
dy3,2.0,24.0,P,25.0,18.0,13.0,72.0,3.6,,,,,,,,
ec3,2.0,25.0,P,17.0,20.0,9.0,65.0,3.1,,,,,,,,
es3,,63.0,,11.0,7.0,8.0,42.0,2.3,,,,,,,,
er6,2.0,21.0,P,20.0,9.0,7.0,55.0,2.6,,,,,,,,
fi8,2.0,16.0,P,10.0,7.0,8.0,41.0,2.7,,,,,,,,
ei6,2.0,16.0,P,11.0,17.0,3.0,47.0,2.8,,,,,,,,
fh6,2.0,16.0,P,9.0,11.0,12.0,48.0,2.6,,,,,,,,
gk9,2.0,21.0,P,15.0,13.0,5.0,48.0,2.5,,,,,,,,
cl8,2.0,21.0,P,13.0,14.0,8.0,53.0,4.0,,,,,,,,
do8,2.0,23.0,P,16.0,15.0,10.0,60.0,2.6,,,,,,,,
cv4,2.0,16.0,P,12.0,20.0,5.0,56.0,2.7,,,,,,,,
gh5,2.0,14.0,P,11.0,18.0,9.0,57.0,2.8,,,,,,,,
cd0,2.0,20.0,Q,28.0,23.0,14.0,81.0,4.0,,,,,,,,
dw5,2.0,24.0,Q,18.0,14.0,3.0,53.0,3.1,,,,,,,,
bb2,2.0,31.0,Q,27.0,29.0,15.0,83.0,3.8,,,,,,,,
ex2,2.0,25.0,Q,25.0,20.0,9.0,71.0,3.5,,,,,,,,
al3,2.0,22.0,Q,23.0,23.0,15.0,77.0,3.9,,,,,,,,
fg4,2.0,16.0,Q,13.0,21.0,4.0,57.0,2.7,,,,,,,,
ak9,1.0,19.0,P,19.0,18.0,8.0,64.0,4.2,,,,,,,,
gl3,,74.0,Q,24.0,18.0,11.0,70.0,3.5,,,,,,,,
ak3,2.0,15.0,Q,14.0,19.0,1.0,51.0,3.6,,,,,,,,
al8,2.0,28.0,Q,24.0,23.0,17.0,80.0,2.7,,,,,,,,
gd6,2.0,25.0,Q,20.0,15.0,12.0,66.0,3.5,,,,,,,,
ek0,2.0,28.0,Q,25.0,23.0,8.0,72.0,4.2,,,,,,,,
ew3,2.0,18.0,Q,20.0,11.0,8.0,58.0,2.6,,,,,,,,
gj7,2.0,28.0,Q,36.0,30.0,18.0,89.0,3.5,,,,,,,,
ef5,2.0,28.0,Q,31.0,20.0,8.0,74.0,3.0,,,,,,,,
ef7,,76.0,Q,15.0,8.0,5.0,44.0,3.5,,,,,,,,
dl6,2.0,23.0,Q,29.0,21.0,13.0,79.0,3.45,,,,,,,,
eo6,2.0,13.0,Q,13.0,11.0,4.0,44.0,2.25,,,,,,,,
ao7,2.0,15.0,Q,8.0,11.0,7.0,42.0,2.7,,,,,,,,
ey6,,19.0,Q,14.0,9.0,5.0,44.0,3.3,,,,,,,,
